﻿ISBN,Net $ USD
9780199846290,$3.00 
9780131838857,$3.00 
9781603580816,$0.50 
9781551116006,$3.25 
9780312112233,$1.50 
9780195124958,$3.50 
9781565848498,$4.50 
9781442254381,$5.00 
9780971313453,$5.00 
9781483376431,$3.00 
9780803644021,$2.50 
9780809120918,$2.00 
9781457309281,$2.75 
9780300152807,$1.75 
9780385721493,$2.00 
9780321780652,$2.00 
9780195373387,$6.50 
9780190231484,$4.75 
9781599828947,$3.00 
9781506346298,$3.50 
9781285451374,$2.00 
9781305664791,$2.50 
9780812972962,$3.00 
9780812982671,$5.00 
9780061227226,$3.00 
9781554812981,$4.75 
9780415964722,$3.25 
9780415951500,$3.75 
9781506388052,$3.50 
9781418503291,$2.50 
9781133959267,$1.50 
9780198708315,$3.50 
9781569913215,$3.00 
9780073404196,$3.00 
9781558762893,$3.50 
9780195082081,$3.00 
9781107604650,$4.50 
9780977326402,$5.00 
9780062120991,$4.50 
9781618531636,$2.00 
9781107628519,$3.50 
9780977326419,$1.75 
9780439023528,$3.25 
9780745684499,$3.50 
9781133312628,$2.00 
9781451469233,$1.75 
9781416542742,$1.50 
9780199536726,$3.25 
9780812968873,$3.00 
9781589839649,$1.50 
9781451176063,$4.00 
9781451472943,$3.50 
9781618531773,$2.50 
9781598571936,$3.00 
9780316014045,$1.50 
9781552393871,$1.50 
9780520246867,$3.00 
9781457699214,$3.75 
9780192842268,$3.25 
9781259545092,$3.25 
9781259902208,$2.00 
9781259916847,$3.00 
9781259661631,$1.75 
9780199917792,$2.75 
9780140442175,$3.00 
9780323227933,$3.00 
9780323294751,$1.50 
9780323096027,$0.50 
9780757596919,$1.25 
9781591842941,$2.00 
9781492521266,$2.00 
9781552666579,$2.50 
9781464124730,$2.25 
9780205851652,$3.00 
9780060956424,$3.00 
9781319066949,$2.00 
9781319067212,$3.00 
9781319017125,$2.50 
9781319167455,$3.00 
9780133587937,$3.00 
9781464177002,$1.75 
9781319061791,$2.50 
9781598718034,$3.75 
9781464181702,$2.50 
9781464140860,$1.25 
9781457608919,$3.00 
9781111834128,$1.00 
9780763741105,$1.25 
9781579990992,$4.00 
9780679745259,$4.25 
9780813349527,$1.75 
9780385476331,$3.00 
9780813927671,$1.25 
9781624664946,$1.75 
9781570758959,$2.50 
9781626980051,$3.25 
9781591473626,$0.50 
9781570759796,$1.50 
9781450402538,$1.50 
9780198724049,$3.50 
9780199540617,$3.00 
9780345434074,$1.00 
9780679722960,$3.25 
9780872206359,$3.00 
9780140443486,$2.00 
9780393316995,$1.50 
9780872207721,$3.00 
9780133024418,$3.75 
9780292712362,$2.75 
9780071835978,$2.00 
9780375727757,$2.25 
9780393937732,$1.75 
9780393602388,$3.00 
9780393614916,$2.25 
9780393614275,$1.50 
9780393937749,$1.75 
9780393614282,$2.50 
9781133946649,$3.00 
9780495802525,$2.25 
9781591367796,$2.50 
9781118583197,$3.75 
9780991140923,$3.00 
9781619609068,$2.75 
9780745680729,$3.25 
9780520246980,$2.25 
9781478634188,$2.25 
9781111839086,$3.00 
9781111841379,$0.50 
9780761988601,$2.50 
9781412959575,$2.50 
9780132943260,$3.25 
9780061791529,$3.75 
9780134481265,$3.75 
9780809138050,$1.50 
9781462508044,$3.00 
9780375726620,$2.00 
9780521744430,$4.25 
9780143106586,$3.25 
9780141441672,$4.50 
9780312457532,$2.50 
9780393264869,$3.50 
9781551113074,$2.75 
9780199536016,$2.50 
9780451531032,$2.50 
9780553212143,$2.75 
9780375753770,$2.50 
9780582539426,$2.50 
9780801885853,$1.50 
9780199536351,$2.50 
9780141441580,$3.00 
9781429255271,$1.50 
9780872206977,$1.50 
9780262530309,$4.25 
9780553381573,$1.75 
9780321969927,$1.75 
9780812221688,$3.00 
9780134515472,$3.25 
9780077044572,$5.00 
9780077044695,$1.75 
9780077044619,$1.00 
9780076575220,$4.50 
9780076592357,$3.00 
9780076592289,$3.00 
9780076591022,$1.25 
9780076590988,$1.75 
9780520273382,$3.00 
9780970692306,$3.00 
9780140440881,$2.00 
9780199830114,$2.00 
9780190238599,$1.75 
9780190608651,$2.75 
9780134019413,$1.75 
9780323096317,$3.00 
9780894637742,$1.50 
9780894637964,$2.25 
9780393920093,$1.25 
9781565840393,$3.00 
9780192853820,$2.00 
9780140447699,$2.50 
9781285774848,$3.00 
9781943446124,$1.50 
9780534509903,$1.50 
9780134484488,$2.00 
9780205953738,$2.50 
9780205940141,$2.75 
9780896225886,$2.75 
9780393937367,$3.25 
9780393252743,$4.00 
9780393624113,$1.50 
9780393279948,$1.50 
9780393919462,$2.00 
9780393602913,$2.00 
9781452261362,$3.50 
9781305625815,$3.00 
9781305091870,$2.00 
9781337565691,$2.75 
9781305964112,$3.25 
9780415958219,$1.50 
9780143036678,$3.00 
9780465098835,$3.75 
9780323100021,$2.50 
9780721682167,$2.75 
9781605352909,$2.50 
9781133602767,$2.75 
9780133884661,$3.50 
9781611630848,$3.50 
9780323100014,$2.50 
9780323100038,$2.50 
9780323091046,$1.50 
9780199538195,$1.50 
9780486426785,$3.00 
9780140390261,$1.50 
9780470873946,$2.50 
9780130483904,$3.00 
9780321926524,$2.25 
9780205119127,$1.75 
9781450470469,$1.75 
9781337107563,$3.00 
9780133362527,$2.00 
9780800662745,$3.75 
9781570758195,$2.25 
9780979556098,$2.25 
9780205820375,$1.25 
9780451531766,$1.25 
9781259741012,$3.00 
9781928896685,$1.50 
9781607741459,$1.75 
9780323091015,$1.25 
9781928896265,$2.50 
9781928896647,$2.50 
9780393614084,$1.25 
9780128014776,$3.00 
9780323354813,$1.50 
9781455726509,$3.50 
9780323444293,$2.00 
9781449688370,$0.50 
9781284136135,$1.50 
9781597260688,$0.50 
9780132373326,$3.25 
9780205803026,$2.00 
9780802409980,$3.25 
9781138188075,$2.75 
9780073523484,$1.50 
9780078022579,$3.00 
9781930044449,$0.85 
9780190211011,$2.00 
9780205991037,$3.25 
9780133909050,$1.75 
9780132678124,$2.25 
9781571677778,$3.00 
9781138903234,$1.50 
9780830827053,$1.50 
9780415803984,$2.50 
9781305085091,$3.00 
9781285342306,$0.50 
9781285777672,$2.25 
9781285850337,$2.50 
9780534612696,$8.50 
9781305945722,$5.00 
9781337406291,$3.00 
9781305664470,$4.25 
9781337201414,$1.50 
9781337074360,$5.00 
9780133803839,$3.50 
9780415532983,$3.00 
9780262033848,$1.75 
9780375829871,$3.50 
9780133905229,$3.00 
9781305271456,$3.00 
9780140443127,$2.75 
9780136017509,$2.75 
9780130873804,$3.75 
9780133783742,$3.00 
9780077861773,$2.75 
9781259396649,$1.50 
9781337627900,$2.25 
9781337563895,$1.75 
9780199008773,$1.75 
9781557830463,$2.25 
9780312446345,$0.50 
9780415560108,$1.50 
9781457663543,$2.50 
9780205018253,$3.25 
9781462526215,$0.35 
9780815392606,$2.00 
9780134595139,$3.00 
9780321965240,$1.75 
9780394728810,$0.50 
9781464107795,$3.50 
9780131193239,$4.00 
9780190603076,$2.75 
9780380798292,$1.75 
9780134421377,$1.00 
9780321750945,$2.00 
9780321804907,$2.50 
9780136028321,$2.00 
9781577663072,$2.75 
9781464138904,$3.00 
9780415740036,$2.00 
9780553584745,$2.00 
9780553375398,$3.25 
9780195173239,$2.25 
9781848726727,$3.00 
9781524902681,$3.25 
9781107665736,$2.50 
9781405124782,$2.50 
9780500204184,$5.50 
9780230285293,$3.00 
9780321927149,$5.00 
9780134517650,$2.00 
9781133938941,$4.50 
9780738610061,$2.00 
9781611633979,$1.00 
9781465279378,$3.75 
9780816679652,$2.00 
9780988965010,$3.00 
9780988965003,$1.50 
9780415521048,$1.50 
9780312054366,$1.50 
9780534343057,$1.50 
9781305633780,$5.00 
9780986155499,$2.00 
9781680044317,$1.75 
9780674010031,$1.50 
9781862059429,$2.00 
9780393937251,$1.75 
9781608463954,$5.00 
9781621590538,$5.50 
9781451627060,$2.00 
9781936111619,$2.00 
9781451639612,$2.00 
9780743269513,$1.00 
9780743250979,$5.25 
9781476764665,$2.50 
9780671792800,$1.75 
9781416549000,$2.50 
9780306818363,$3.50 
9781118722107,$3.00 
9781259706615,$3.00 
9781259629990,$3.50 
9780078021046,$2.75 
9780195387261,$4.00 
9780521007559,$3.00 
9780134146775,$3.00 
9780470671726,$2.75 
9781319098773,$2.50 
9781319098766,$2.50 
9781580650632,$4.00 
9781571104182,$2.50 
9780674060166,$2.75 
9781133947769,$2.75 
9781506394534,$2.25 
9781452244341,$2.00 
9781506307541,$2.00 
9781506349008,$2.00 
9781628101515,$1.75 
9781454868392,$1.50 
9780822359319,$1.50 
9780190236472,$2.50 
9780199585816,$3.00 
9780190611460,$2.50 
9781111839512,$2.75 
9780143116646,$1.50 
9781551525365,$2.75 
9781259676987,$2.00 
9780393704242,$4.50 
9780393707823,$3.00 
9780393712643,$3.00 
9781680042443,$3.00 
9781626807969,$5.25 
9781626808034,$4.25 
9781585038367,$2.75 
9781506368757,$2.25 
9781544303970,$2.50 
9781483385853,$2.00 
9781506343617,$2.00 
9780470900277,$1.50 
9780674019843,$4.25 
9780887557859,$3.50 
9781138910317,$4.00 
9780674064065,$4.50 
9781496302823,$5.50 
9780823014132,$4.00 
9781585034017,$1.00 
9781585031337,$2.75 
9780205790548,$3.50 
9780133843873,$2.25 
9780133792300,$2.50 
9780205835485,$3.50 
9780205835492,$4.00 
9780205835478,$1.50 
9780198705970,$2.50 
9780192854216,$3.50 
9781683288879,$5.50 
9780310431589,$3.00 
9780205810468,$4.75 
9781632815385,$3.25 
9780691147963,$2.50 
9780822355298,$2.50 
9780226349114,$3.75 
9781138025066,$2.00 
9781454864653,$2.50 
9781631264009,$2.00 
9780073532189,$1.25 
9781560277118,$4.25 
9781560277125,$4.25 
9781560278627,$3.50 
9781560278986,$5.00 
9781619544949,$3.75 
9780199697311,$1.50 
9780881336856,$3.00 
9780553277456,$2.00 
9780375756894,$2.00 
9781551115979,$2.50 
9780553213553,$1.00 
9781259268809,$3.50 
9781452230047,$4.00 
9780199261970,$2.00 
9780393930757,$2.25 
9780143039358,$2.25 
9780199862917,$3.50 
9781319050726,$1.50 
9781319038618,$4.25 
9781469898605,$2.50 
9780440343691,$3.25 
9780194819046,$2.00 
9781632848055,$2.75 
9780521296380,$2.00 
9780964742116,$3.00 
9780199561445,$2.00 
9780890759998,$2.50 
9781475457032,$3.00 
9781475445664,$3.00 
9780393935318,$2.00 
9781118288436,$4.50 
9780143117469,$1.25 
9780078026980,$2.00 
9780471729129,$0.75 
9780374535919,$1.75 
9780064409599,$2.00 
9780064405171,$4.25 
9781138932494,$4.25 
9781579229900,$5.00 
9780470655627,$2.50 
9781452216867,$3.50 
9781506330204,$3.75 
9781452226101,$2.50 
9781506386706,$3.25 
9780324601190,$4.00 
9781599412528,$4.00 
9780345538987,$4.25 
9780192802507,$2.50 
9781932236453,$5.00 
9781577663775,$2.50 
9780133012309,$3.00 
9781449639402,$2.75 
9781107612235,$1.50 
9781446270776,$1.50 
9780195163506,$3.75 
9781612196015,$3.75 
9780199340057,$4.25 
9780253219640,$0.75 
9780132050418,$2.50 
9780071828987,$2.25 
9780133573916,$4.50 
9780190298272,$3.75 
9780830846191,$3.75 
9780757561740,$2.75 
9780691152394,$4.50 
9781133951193,$4.00 
9781138308534,$3.25 
9780809016341,$1.75 
9780393308730,$2.25 
9780205867189,$2.25 
9781305646520,$1.50 
9780393931532,$6.00 
9780275980924,$4.00 
9781256761464,$4.50 
9781305967304,$2.50 
9781284098808,$2.50 
9780061800351,$3.00 
9780133370294,$2.00 
9781571676771,$6.00 
9780199538713,$0.50 
9780394748467,$2.50 
9780133444469,$3.00 
9780134547923,$1.75 
9781478629399,$2.75 
9780205399697,$1.50 
9781452268378,$3.00 
9781538105313,$3.00 
9780830837557,$3.00 
9780415833110,$0.50 
9780415748049,$3.25 
9781285167961,$1.50 
9780470659793,$3.50 
9780520268227,$4.50 
9781474232425,$5.00 
9780802145420,$5.00 
9780060973896,$3.00 
9780193853195,$2.50 
9780193853218,$2.00 
9780813343259,$2.75 
9780131382268,$1.75 
9780393927658,$2.00 
9780573640049,$2.00 
9781449688431,$6.50 
9780176531768,$4.75 
9781442604650,$3.00 
9781587298165,$3.50 
9781250094551,$2.00 
9781442213654,$2.50 
9780934034210,$3.00 
9780393061024,$5.00 
9780808046240,$3.00 
9781551119076,$4.75 
9780769882703,$3.25 
9780143123378,$3.75 
9781260094657,$3.50 
9780077592202,$2.50 
9780060850913,$1.50 
9781118118801,$3.50 
9780822220008,$3.00 
9781559362320,$3.00 
9781260070484,$3.50 
9780521530330,$3.00 
9781771397186,$4.50 
9781488313431,$5.00 
9781551306346,$4.50 
9781551308913,$2.00 
9780062283252,$3.50 
9780465024117,$1.75 
9780061339202,$3.25 
9780872862951,$3.50 
9781319020149,$2.00 
9781598718010,$1.75 
9780986353406,$1.50 
9780470928653,$3.25 
9780470587805,$3.00 
9781118173633,$1.50 
9780470421352,$4.00 
9781118139882,$3.50 
9781118116876,$2.50 
9780470635438,$3.00 
9780804754682,$1.50 
9780195173253,$1.50 
9780446546928,$3.00 
9781506306520,$3.75 
9780199301119,$3.25 
9780190639341,$3.25 
9781119111900,$2.00 
9781592533527,$3.00 
9780470673652,$1.75 
9780199691340,$2.75 
9780687008513,$3.00 
9780812978964,$3.00 
9780393327021,$1.50 
9781138825529,$0.50 
9781483307718,$1.25 
9781305251052,$2.00 
9781626808966,$2.00 
9780134114316,$2.50 
9780134894669,$2.25 
9781577667551,$3.00 
9780134089591,$3.00 
9781337102667,$2.00 
9781133952442,$3.00 
9781285449326,$2.50 
9781285458199,$3.00 
9781621590408,$3.00 
9781260153125,$1.75 
9780312243029,$2.50 
9780521608558,$3.75 
9781634604109,$2.50 
9781634604727,$1.25 
9781260037494,$3.00 
9781577666134,$1.00 
9781337274968,$1.25 
9780134255187,$4.00 
9780205191314,$4.25 
9780415804585,$1.75 
9780314288073,$3.00 
9780393919035,$1.25 
9781603843058,$1.75 
9780826196132,$2.50 
9781465250568,$3.25 
9781483377346,$0.50 
9780415843300,$1.50 
9781435438675,$1.50 
9781111540913,$3.50 
9781405130233,$3.00 
9780805080001,$1.00 
9780190215231,$3.25 
9781454838760,$3.00 
9781454873426,$2.00 
9781454852223,$1.50 
9780199891917,$3.00 
9780205179664,$3.75 
9780323322843,$2.75 
9780323545235,$2.00 
9781928873983,$2.25 
9781605540863,$1.75 
9781400053094,$3.00 
9780553494105,$2.25 
9780440413288,$1.50 
9780534355838,$1.75 
9781605543727,$2.50 
9780077356279,$3.00 
9780061351372,$2.25 
9780061351365,$2.50 
9781605545226,$3.75 
9781929610976,$3.00 
9780714833569,$2.75 
9780080977478,$3.25 
9780199560462,$2.25 
9780803629813,$2.25 
9780803660403,$3.00 
9781605540399,$0.50 
9781605541488,$2.50 
9780440228004,$2.50 
9780440414124,$3.25 
9780195173161,$3.75 
9781416607465,$3.75 
9780472034512,$1.50 
9780205032280,$3.00 
9781465290922,$2.00 
9781465290946,$4.25 
9781565849969,$3.25 
9781595584830,$4.50 
9780078110337,$2.50 
9781259641824,$3.50 
9781557502483,$2.75 
9780982307502,$2.50 
9781118486894,$2.50 
9781119091578,$2.75 
9781119114932,$2.50 
9781118836880,$2.50 
9781118836873,$1.50 
9781119030713,$2.50 
9781119125358,$3.00 
9781620364161,$1.50 
9781412997348,$1.50 
9780323428323,$4.25 
9781119343165,$1.75 
9780324235999,$1.75 
9781337102278,$3.00 
9781285861982,$3.25 
9780176532208,$5.00 
9781305502215,$1.75 
9781305931626,$1.00 
9781555973759,$4.50 
9780393340730,$3.00 
9780134701165,$3.00 
9780142410318,$1.25 
9780300095241,$1.75 
9780142410370,$3.00 
9780300194463,$3.00 
9780300084559,$2.00 
9780803660854,$2.00 
9780321843333,$1.75 
9780393614367,$2.75 
9780470107850,$1.75 
9780989932912,$3.00 
9781483359014,$1.50 
9781506388519,$2.25 
9781506345215,$1.25 
9781605259314,$3.00 
9780323266253,$2.00 
9781452276540,$2.50 
9781506315478,$3.00 
9781927737217,$1.50 
9781594488894,$1.50 
9781573228831,$2.00 
9781284089189,$2.50 
9781284129038,$2.75 
9781284055917,$2.75 
9780131115965,$3.25 
9780205036486,$4.00 
9781284089097,$1.50 
9781284028768,$1.50 
9780132861687,$2.00 
9780132861694,$2.00 
9780486790213,$3.50 
9781568388021,$3.00 
9780486447162,$2.00 
9780262015080,$2.75 
9780205768714,$3.25 
9781856698993,$1.50 
9780199538362,$3.00 
9780307474469,$3.75 
9781607741701,$2.50 
9781452203003,$2.75 
9781946711779,$2.50 
9781936602414,$2.75 
9781506318028,$3.50 
9780538731089,$3.50 
9781475440867,$2.50 
9781936602483,$2.50 
9781936602391,$1.50 
9781444331158,$1.50 
9780984074426,$3.00 
9781558499119,$1.50 
9781605542744,$2.50 
9781133049982,$3.00 
9780133876406,$2.25 
9780323357210,$1.75 
9781118130735,$1.75 
9780865478657,$3.00 
9780134436050,$2.00 
9780205787104,$3.75 
9780314286451,$2.25 
9780314286437,$2.25 
9780205625956,$1.25 
9780205625932,$1.25 
9780205625925,$3.00 
9780205655311,$1.50 
9780205655267,$1.75 
9780205223169,$1.25 
9780205235964,$2.50 
9780205693337,$2.50 
9780205655274,$3.50 
9780205655243,$2.00 
9780321436900,$0.50 
9780321334008,$1.50 
9780028706658,$0.50 
9781483331980,$3.25 
9780240813974,$2.00 
9781438074962,$3.25 
9781442242173,$2.75 
9781538107430,$1.50 
9781940446974,$3.00 
9780954702335,$0.85 
9780134689579,$2.00 
9781259183003,$3.25 
9781259394058,$1.75 
9781118302798,$2.25 
9781259904028,$3.00 
9780375703768,$1.50 
9780060505776,$1.50 
9780325009728,$2.50 
9780415710190,$3.00 
9780809053445,$0.50 
9780134200057,$2.25 
9781566631662,$2.50 
9780937100257,$8.50 
9780809078967,$5.00 
9780325050836,$3.00 
9780415644457,$4.25 
9781416605171,$1.50 
9780135093788,$5.00 
9780132122474,$3.50 
9781597267274,$3.00 
9780679755258,$1.75 
9780205022274,$3.50 
9780142437223,$3.00 
9780195087444,$3.00 
9780679433132,$2.75 
9780140444421,$2.75 
9780140440065,$3.75 
9780451208637,$3.00 
9780195087468,$2.75 
9780195087451,$1.50 
9780345483577,$2.25 
9780812970067,$1.75 
9780553213393,$1.75 
9780451531391,$2.25 
9780385496988,$0.50 
9780393977967,$1.50 
9780872209176,$2.50 
9780140448955,$3.25 
9780374524524,$0.35 
9780553212044,$2.00 
9781400031153,$3.00 
9780142437544,$1.75 
9780553213447,$0.50 
9780385497008,$3.50 
9780812971255,$4.00 
9780199540655,$2.75 
9780140449471,$1.75 
9780812977264,$1.00 
9781616955021,$2.00 
9781400034307,$2.50 
9780307946430,$2.00 
9781400034291,$2.75 
9781616953492,$3.00 
9780140280494,$2.00 
9780679766575,$2.00 
9781616957001,$3.25 
9781617119309,$2.25 
9781284113013,$3.00 
9780133941470,$3.25 
9781455745487,$2.50 
9780964883727,$2.50 
9781478611431,$5.50 
9780964883734,$3.00 
9780964883741,$5.00 
9780132334716,$2.00 
9780964883710,$4.50 
9780990562207,$2.00 
9780465012749,$1.00 
9780321934932,$3.75 
9781596916029,$2.00 
9780393958492,$3.00 
9780140436310,$1.50 
9780486450063,$1.50 
9780674637528,$1.50 
9781337705028,$1.50 
9780190209667,$5.00 
9780073376202,$2.00 
9780199947485,$1.75 
9780073523408,$1.50 
9780394729473,$2.00 
9781412916387,$1.75 
9780133047028,$5.00 
9781939476098,$5.50 
9781892132994,$2.00 
9781939476074,$2.00 
9781337092982,$2.00 
9780262514927,$1.00 
9780323048347,$5.25 
9781422103326,$2.50 
9781444109887,$1.75 
9781422187258,$2.50 
9780989490641,$3.50 
9780134167848,$3.00 
9780134153971,$3.00 
9780123865137,$3.50 
9780077292690,$2.75 
9780073385488,$4.00 
9780312109486,$3.00 
9781506369730,$3.00 
9780077504724,$2.75 
9780077504731,$2.50 
9780300181418,$2.50 
9780300223484,$4.00 
9780133997361,$2.50 
9780134164229,$2.75 
9780133954036,$2.75 
9780199358687,$2.25 
9780199005406,$2.00 
9780195160215,$2.00 
9781260274790,$2.00 
9781259712272,$1.75 
9780077780425,$1.50 
9781260025040,$1.50 
9781259546181,$2.50 
9781606239094,$3.00 
9781401890193,$2.50 
9780134480893,$2.75 
9781405114165,$1.50 
9780199263479,$2.75 
9780205242634,$2.00 
9780133910117,$4.50 
9780205685189,$3.00 
9780133878295,$3.00 
9780804832953,$3.00 
9780199218783,$5.25 
9781771720731,$4.25 
9781118912379,$2.75 
9780132128322,$2.25 
9781583225813,$2.50 
9780312402662,$2.00 
9780312404826,$2.00 
9780312441548,$1.50 
9781138211377,$4.25 
9780679771265,$3.50 
9781422185094,$4.00 
9780945159490,$4.50 
9780757510908,$5.50 
9780803640795,$4.00 
9781138930230,$1.00 
9780061960543,$2.75 
9780887253522,$3.50 
9781111343613,$2.25 
9780323378116,$2.50 
9781608465644,$3.50 
9781462853229,$4.00 
9781452257914,$1.50 
9780195339444,$2.50 
9781884914201,$3.50 
9780935312393,$5.50 
9780312133603,$3.00 
9780872865808,$4.75 
9780764541711,$3.25 
9781573229890,$2.50 
9781630910464,$2.50 
9781784786618,$3.75 
9781572245495,$2.00 
9780674766914,$2.50 
9780521732239,$2.00 
9780881889000,$1.25 
9781524916138,$4.25 
9780471152316,$4.25 
9780736082587,$3.50 
9780787965679,$5.00 
9781452203201,$3.75 
9781442274983,$1.50 
9780674955219,$3.00 
9780394713519,$2.00 
9781118764817,$2.00 
9780874412369,$2.50 
9780618918249,$1.00 
9780199216819,$3.50 
9780199291151,$4.00 
9780198788607,$2.00 
9780141393834,$2.25 
9780140442892,$2.25 
9781305109919,$3.50 
9780226138619,$1.50 
9781609302115,$4.25 
9781435455009,$2.50 
9780495913573,$3.25 
9781841697611,$2.00 
9781570751561,$2.75 
9780060617516,$2.00 
9781449688073,$3.00 
9780393920253,$2.00 
9780806501604,$2.50 
9781480442801,$3.00 
9781284066272,$3.00 
9780873527804,$2.00 
9780873527798,$4.50 
9780393932683,$1.25 
9781609949273,$2.00 
9781138885318,$0.75 
9780323416344,$1.75 
9781934000069,$2.00 
9780440239383,$4.25 
9781133947387,$4.25 
9781626980754,$5.00 
9781118280232,$2.50 
9780872206250,$3.50 
9780520282759,$3.75 
9781936880003,$2.50 
9780140446890,$3.25 
9780393970104,$4.00 
9780525435136,$4.00 
9780226805368,$4.25 
9780451531605,$2.50 
9780553214642,$5.00 
9781931082549,$2.50 
9780140447606,$3.00 
9780061127922,$2.75 
9780679728252,$1.50 
9780679728269,$1.50 
9780385092609,$3.75 
9780140445213,$3.75 
9780134210230,$4.25 
9782253124801,$0.75 
9780307407771,$2.50 
9780393353662,$2.25 
9780691169163,$4.50 
9781455708451,$3.75 
9781596910324,$3.75 
9781554812837,$2.75 
9780321819253,$4.50 
9781416613626,$4.00 
9780133366723,$3.25 
9780683303858,$1.75 
9781489502193,$2.25 
9780073376066,$2.25 
9780742555761,$1.50 
9780226139494,$6.00 
9780691142067,$4.00 
9781427790934,$4.50 
9781475432558,$2.50 
9780199015146,$2.50 
9781935476764,$3.00 
9781883031039,$2.00 
9780691165622,$6.00 
9780394716961,$0.50 
9780231112710,$2.50 
9780231109390,$3.00 
9780231143059,$1.75 
9780520210677,$2.75 
9780307277787,$1.50 
9780394728995,$3.00 
9780440226192,$3.00 
9780440508830,$3.00 
9781118707609,$0.50 
9780316178310,$3.25 
9780679779179,$1.50 
9780375725357,$3.50 
9781259672477,$4.50 
9781305627963,$5.00 
9780472036417,$5.00 
9780757564994,$3.00 
9781119032748,$2.50 
9780199943548,$2.00 
9780853454854,$2.75 
9781631260384,$1.75 
9780195330175,$2.00 
9780205941001,$2.00 
9781632153661,$6.50 
9781632157171,$4.75 
9780679737285,$3.00 
9780721603506,$3.50 
9781618530738,$2.00 
9780190659011,$2.50 
9780131711372,$3.00 
9780415713276,$5.00 
9780816696338,$3.00 
9780866914079,$4.75 
9780866914093,$3.25 
9780866913751,$3.75 
9780866914352,$3.50 
9780866913898,$2.50 
9780385483995,$1.50 
9780205331727,$3.50 
9780393961881,$3.00 
9780140437850,$3.00 
9780192805355,$3.50 
9780140433135,$3.00 
9780141439822,$4.50 
9780199553976,$5.00 
9780393964523,$4.50 
9780199536740,$2.00 
9780801020315,$3.50 
9780140447590,$1.75 
9781452220093,$3.25 
9780813349244,$3.50 
9781892132871,$2.00 
9780073407456,$1.75 
9780985217204,$1.50 
9780134237923,$3.25 
9780292757691,$3.00 
9780714834962,$1.50 
9781111837150,$4.00 
9780133976892,$3.50 
9780134448237,$2.50 
9780132165419,$3.00 
9780132151009,$1.50 
9780134791401,$1.50 
9780134743356,$3.00 
9780134601540,$3.75 
9780123750600,$3.25 
9780078112805,$3.25 
9780451529107,$2.00 
9781852338961,$3.00 
9780156027779,$1.75 
9780865716285,$2.75 
9780140449570,$3.00 
9780140447033,$3.00 
9781285462608,$1.50 
9781582559001,$0.50 
9781890774851,$1.25 
9780813349503,$2.00 
9780133056051,$2.00 
9781118868621,$2.50 
9780786497676,$2.25 
9780521735049,$3.00 
9780440220428,$3.00 
9780573705977,$2.00 
9781570754104,$3.00 
9780736092265,$2.50 
9781450400954,$3.00 
9780300190779,$3.00 
9781401852399,$1.75 
9781479802760,$2.50 
9780743244251,$3.75 
9781416546061,$2.50 
9780140156041,$1.25 
9780679722953,$3.00 
9780143129554,$1.00 
9780140077025,$1.25 
9780143105985,$4.00 
9780140274981,$4.25 
9780757589355,$1.75 
9781897299210,$3.00 
9780134170411,$1.25 
9781631264146,$1.75 
9780440379843,$2.50 
9780742563575,$3.25 
9780806121291,$0.50 
9781555914981,$1.50 
9780700614592,$1.50 
9780300080674,$3.50 
9780803219045,$3.00 
9781284032314,$1.00 
9781595588982,$3.25 
9781595580740,$3.00 
9781595583505,$2.00 
9781612903439,$1.50 
9780813549972,$3.00 
9781337566070,$3.75 
9780231152952,$2.75 
9780440509011,$2.00 
9780385523912,$2.25 
9780226923802,$1.75 
9781571313195,$3.00 
9780679759614,$2.25 
9781285862736,$1.50 
9781337558754,$1.75 
9781305699960,$2.50 
9781133016656,$3.00 
9781450469012,$2.25 
9780137832347,$2.50 
9783126061292,$3.75 
9781111344382,$3.00 
9781405159944,$2.75 
9781483359298,$3.25 
9781138891258,$2.25 
9781133939214,$2.25 
9780415896764,$3.00 
9781284072570,$0.50 
9781337116381,$2.50 
9780743277839,$2.50 
9781935782056,$3.25 
9781941552254,$3.75 
9781941552247,$3.75 
9781435438897,$1.50 
9781401898847,$3.00 
9780199738427,$2.00 
9781587600784,$4.25 
9781498708876,$3.25 
9781571676344,$4.50 
9781118897843,$2.50 
9780077775872,$3.50 
9780072943825,$2.75 
9781892989819,$2.50 
9781892989598,$2.50 
9780128013908,$2.75 
9780892552306,$2.50 
9780323261715,$2.50 
9780385512466,$1.50 
9781119059639,$2.50 
9781464105432,$3.00 
9780884872146,$1.50 
9780134376042,$1.50 
9781928896678,$4.25 
9781454880813,$1.75 
9781454841623,$1.75 
9780140436716,$3.00 
9780470381403,$3.25 
9780840022585,$5.00 
9780840022615,$1.75 
9780323244794,$1.00 
9780802142818,$4.50 
9780230617575,$3.00 
9780521558181,$3.00 
9780872204225,$1.25 
9781585102594,$1.75 
9780872204201,$3.00 
9780140446999,$3.00 
9780199540075,$2.00 
9780140447019,$2.00 
9780192806963,$1.75 
9780872201927,$2.75 
9780023671708,$1.75 
9780872207981,$3.00 
9780872205024,$1.50 
9780521288088,$2.25 
9780385095402,$1.25 
9780521358125,$3.00 
9781935412137,$2.00 
9780803659414,$2.50 
9780321010063,$3.00 
9780892817641,$1.50 
9780813344737,$1.50 
9781133049975,$2.00 
9780553447453,$2.50 
9780226144092,$2.75 
9780393937657,$2.75 
9780072970517,$3.25 
9780465016150,$4.00 
